         3287072 function calls (3020627 primitive calls) in 2.917 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      198    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:94(__getattr__)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:1066(should_autocommit)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\type_api.py:1478(adapt_type)
      767    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
      188    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:167(_getkeys)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:155(_periodset)
        6    0.000    0.000    0.045    0.007 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:152(_check_unicode_returns)
       48    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:355(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\charset.py:2(<module>)
      385    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       18    0.000    0.000    0.005    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:2059(dispose)
       16    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:2204(_setup_select_stack)
       84    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:260(backwards)
      177    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
       60    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      168    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.008    0.008 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:8(<module>)
    80/15    0.000    0.000    0.046    0.003 <frozen importlib._bootstrap>:1017(_handle_fromlist)
       24    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:36(__init__)
       38    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:1272(getLogger)
      150    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:106(nextset)
        1    0.000    0.000    2.432    2.432 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1166(runstrategies)
      114    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:1170(get_result_processor)
      958    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      186    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:551(<listcomp>)
       36    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\log.py:174(instance_logger)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\_auth.py:186(scramble_caching_sha2)
       40    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:370(notify_trade)
      110    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:135(<listcomp>)
      138    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:229(_getcommission)
       60    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:652(__init__)
       37    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_compile.py:276(_optimize_charset)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:189(addbit)
       90    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
       78    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:481(cursor)
        6    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\url.py:234(_parse_rfc1738_args)
      401    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.461    0.461 Working Trading Modelv169_ibscan.py:1764(data_backtest)
       78    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1053(__init__)
       78    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:40(__init__)
       18    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:163(recreate)
       96    0.000    0.000    0.006    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:193(_operation_stage1)
      385    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:392(get_fundvalue)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\selectable.py:3133(_froms)
      611    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:67(doprenew)
       18    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:1402(visit_cast)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
      126    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:186(is_ok_packet)
       80    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:209(iterpending)
      611    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:74(dopreinit)
      284    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:349(addminperiod)
       40    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:566(execute)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:3563(_requires_quotes)
        6    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\atr_stop.py:39(__init__)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\queue.py:43(__init__)
      594    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:332(prenext)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:1857(_extend_string)
      101    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:258(get_credit_interest)
       24    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:1347(first)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:165(calculate_statistics)
       35    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\six.py:866(wrapper)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:452(getwriterinfo)
      128    0.000    0.000    0.000    0.000 {method '_checkReadable' of '_io._IOBase' objects}
       36    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:390(_merge_cursor_description)
      156    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
    54/18    0.000    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:349(process)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:193(__init__)
       48    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\threading.py:222(__init__)
      385    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:386(get_fundshares)
       58    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\position.py:118(clone)
      611    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:81(dopostinit)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:1153(create_cursor)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\transactions.py:101(notify_trade)
      251    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:105(_event_descriptors)
       54    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\sqltypes.py:141(__init__)
       98    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:339(nextstart)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:3615(quote)
      126    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:640(LineSeriesMaker)
        6    0.000    0.000    0.107    0.018 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\strategies.py:194(first_connect)
       24    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:240(_should_wrap_creator)
       96    0.000    0.000    0.006    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:83(_operation)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
      194    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:689(_adapt_string_for_cast)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:168(_start_finish)
       18    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:179(dispose)
       47    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:64(__setitem__)
       36    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\type_api.py:453(dialect_impl)
       15    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:409(format_argspec_plus)
       30    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\queue.py:135(get)
      385    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:726(notify_cashvalue)
      118    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:376(cached)
      418    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       48    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:234(for_modify)
        6    0.000    0.000    0.020    0.003 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:367(_check_unicode_returns)
       72    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:51(close)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\registry.py:67(_stored_in_collection)
       50    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:227(__init__)
        6    0.000    0.000    0.009    0.001 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\stochastic.py:46(__init__)
      126    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:1175(<genexpr>)
       36    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:295(__get__)
       36    0.000    0.000    0.239    0.007 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:952(execute)
       18    0.000    0.000    0.001    0.000 <string>:1(select)
      134    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\socket.py:694(readable)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:62(__init__)
      115    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        6    0.000    0.000    0.105    0.017 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2471(initialize)
       72    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:636(LineDelay)
      237    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:172(append)
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\selectable.py:3162(_get_display_froms)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:626(displayTable)
        6    0.000    0.000    0.056    0.009 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:307(initialize)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:914(anon_label)
      120    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       78    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:355(_show_warnings)
      385    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:218(next)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:371(_force_close)
       36    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:77(__init__)
       50    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:160(_assign_cls_collection)
      276    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:249(match)
        1    0.000    0.000    0.005    0.005 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:479(print)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:484(cancel)
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:2540(__init__)
      271    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:160(__len__)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\threading.py:81(RLock)
      128    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:182(create_connect_args)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:177(add)
      102    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:1863(attr)
       85    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:472(__init__)
      110    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:101(<listcomp>)
        6    0.000    0.000    0.115    0.019 C:\Program Files\Python38\lib\site-packages\pymysql\__init__.py:88(Connect)
       59    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
       58    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:428(addinfo)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:2233(_compose_select_body)
       70    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:247(date2num)
        6    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\slope.py:19(__init__)
        6    0.000    0.000    0.106    0.018 C:\Program Files\Python38\lib\socket.py:771(create_connection)
       18    0.000    0.000    0.005    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:393(_read_ok_packet)
      183    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
       36    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:1211(get_result_proxy)
       12    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:123(on_connect)
       54    0.000    0.000    0.242    0.004 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:589(do_execute)
       98    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:239(getcommission)
       44    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:97(verify_interface)
       12    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.time' objects}
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\selectable.py:3857(_columns_plus_names)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:1121(_use_server_side_cursor)
       78    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:332(_clear_result)
       18    0.000    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:274(__init__)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\position.py:121(pseudoupdate)
        1    0.000    0.000    0.018    0.018 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\__init__.py:8(<module>)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:510(__init__)
       66    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:1677(isEnabledFor)
       87    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      385    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:732(notify_fund)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:674(__init__)
       84    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:300(addbinding)
       12    0.000    0.000    0.111    0.009 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:316(__call__)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:355(get_callable_argspec)
      110    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:174(<listcomp>)
       77    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\weakref.py:395(__setitem__)
       58    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\py3.py:112(iteritems)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:1583(_truncated_identifier)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:926(_soft_close)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
       36    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:1227(_setup_crud_result_proxy)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:5(<module>)
      199    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:187(get_leverage)
       58    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
       24    0.000    0.000    0.000    0.000 Working Trading Modelv169_ibscan.py:491(entry_rules)
       60    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\compat.py:148(raise_)
       43    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\visitors.py:66(__init__)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:4011(__init__)
       61    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    2.917    2.917 Working Trading Modelv169_ibscan.py:1654(runstrat)
       42    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:104(_unique_symbols)
       42    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:727(comparator)
      140    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:225(fullsize)
      168    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:286(tell)
      119    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       45    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:190(status)
       38    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\brokers\bbroker.py:549(<listcomp>)
        6    0.000    0.000    0.110    0.018 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:281(_exec_once_impl)
        3    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:436(__missing__)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\base.py:38(_from_objects)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:304(<dictcomp>)
       47    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:183(_getkwargs)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:123(_join)
       30    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\basicops.py:42(__init__)
      183    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
       60    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
       79    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
       12    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:512(__call__)
        6    0.000    0.000    0.227    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:493(checkout)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\urllib\parse.py:689(parse_qsl)
       52    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:368(__setattr__)
       88    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:141(__init__)
       18    0.000    0.000    0.010    0.001 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:1329(_cursor_execute)
       18    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:747(adddata)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:4517(apply_map)
       24    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\type_api.py:549(adapt)
       18    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        6    0.000    0.000    0.023    0.004 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2884(_detect_casing)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       25    0.000    0.000    0.017    0.001 C:\Program Files\Python38\lib\site-packages\backtrader\writer.py:147(writeline)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:1359(_generate_generic_binary)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2064(visit_CHAR)
       37    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_compile.py:249(_compile_charset)
       18    0.000    0.000    0.006    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:2127(<listcomp>)
        9    0.000    0.000    0.006    0.001 C:\Program Files\Python38\lib\sre_compile.py:759(compile)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:502(execute)
       41    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\visitors.py:73(_generate_dispatch)
       48    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:314(addminperiod)
        1    0.000    0.000    0.027    0.027 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:5(<module>)
       59    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\sqltypes.py:413(__init__)
        6    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:401(_send_autocommit_mode)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:305(<dictcomp>)
        1    0.000    0.000    0.003    0.003 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:120(qbuffer)
        6    0.000    0.000    0.003    0.001 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2282(get_isolation_level)
      348    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:210(notify_order)
      330    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       44    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:278(__call__)
        3    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:87(<dictcomp>)
       24    0.000    0.000    0.000    0.000 Working Trading Modelv169_ibscan.py:540(gap_revert)
      330    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      216    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\compat.py:342(formatargandannotation)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\api.py:23(_event_key)
       36    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:116(_for_class)
        6    0.000    0.000    0.004    0.001 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2301(_get_server_version_info)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:595(__init__)
        6    0.000    0.000    0.227    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:775(_checkout)
       57    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:223(prenext)
      132    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:111(__init__)
